# x, y_pred
1.031250000000000000e+00 0.000000000000000000e+00 -2.794990502297878265e-02 -5.348175764083862305e-04 -1.662350535392761230e+00
4.031250000000000000e+00 0.000000000000000000e+00 -3.878533095121383667e-02 -3.826841711997985840e-04 -1.429716587066650391e+00
2.531250000000000000e+00 0.000000000000000000e+00 -3.617523983120918274e-02 -7.108300924301147461e-04 -1.473935127258300781e+00
5.531250000000000000e+00 0.000000000000000000e+00 -3.871100395917892456e-02 -2.525299787521362305e-04 -1.438300609588623047e+00
6.562500000000000000e-01 0.000000000000000000e+00 -3.157848492264747620e-02 2.297008968889713287e-02 -1.543085217475891113e+00
3.656250000000000000e+00 0.000000000000000000e+00 -3.855954855680465698e-02 -1.085028052330017090e-04 -1.432202577590942383e+00
2.156250000000000000e+00 0.000000000000000000e+00 -3.466676548123359680e-02 -1.749400049448013306e-03 -1.508295536041259766e+00
5.156250000000000000e+00 0.000000000000000000e+00 -3.875133395195007324e-02 -4.323683679103851318e-04 -1.434941172599792480e+00
1.406250000000000000e+00 0.000000000000000000e+00 -3.038577176630496979e-02 7.526203989982604980e-04 -1.620471477508544922e+00
4.406250000000000000e+00 0.000000000000000000e+00 -3.884440660476684570e-02 -5.460418760776519775e-04 -1.429998874664306641e+00
2.906250000000000000e+00 0.000000000000000000e+00 -3.731216117739677429e-02 -1.456588506698608398e-05 -1.451927304267883301e+00
5.906250000000000000e+00 0.000000000000000000e+00 -3.872055187821388245e-02 -8.046627044677734375e-05 -1.441691637039184570e+00
4.687500000000000000e-02 0.000000000000000000e+00 -3.209115937352180481e-02 3.881855726242065430e+00 -1.697187572717666626e-01
3.046875000000000000e+00 0.000000000000000000e+00 -3.764441981911659241e-02 9.007006883621215820e-05 -1.446158289909362793e+00
1.546875000000000000e+00 0.000000000000000000e+00 -3.135887905955314636e-02 -4.405044019222259521e-04 -1.596410989761352539e+00
4.546875000000000000e+00 0.000000000000000000e+00 -3.883915022015571594e-02 -5.663707852363586426e-04 -1.430592179298400879e+00
7.968750000000000000e-01 0.000000000000000000e+00 -2.921177633106708527e-02 -1.589342951774597168e-03 -1.624401807785034180e+00
3.796875000000000000e+00 0.000000000000000000e+00 -3.866873681545257568e-02 -2.161152660846710205e-04 -1.430863261222839355e+00
2.296875000000000000e+00 0.000000000000000000e+00 -3.527565300464630127e-02 -1.374166458845138550e-03 -1.493741393089294434e+00
5.296875000000000000e+00 0.000000000000000000e+00 -3.873180970549583435e-02 -3.687068819999694824e-04 -1.436176061630249023e+00
4.218750000000000000e-01 0.000000000000000000e+00 -3.281811624765396118e-02 4.281577467918395996e-01 -1.085775017738342285e+00
3.421875000000000000e+00 0.000000000000000000e+00 -3.830019384622573853e-02 4.931539297103881836e-05 -1.435793161392211914e+00
1.921875000000000000e+00 0.000000000000000000e+00 -3.353574872016906738e-02 -2.029035240411758423e-03 -1.537475466728210449e+00
4.921875000000000000e+00 0.000000000000000000e+00 -3.878929838538169861e-02 -5.192570388317108154e-04 -1.433020234107971191e+00
1.171875000000000000e+00 0.000000000000000000e+00 -2.866617403924465179e-02 1.439746469259262085e-03 -1.654357314109802246e+00
4.171875000000000000e+00 0.000000000000000000e+00 -3.882275521755218506e-02 -4.617758095264434814e-04 -1.429561972618103027e+00
2.671875000000000000e+00 0.000000000000000000e+00 -3.664499148726463318e-02 -3.794878721237182617e-04 -1.464423537254333496e+00
5.671875000000000000e+00 0.000000000000000000e+00 -3.870771825313568115e-02 -1.836232841014862061e-04 -1.439584255218505859e+00
2.343750000000000000e-01 0.000000000000000000e+00 -3.733970597386360168e-02 2.008572340011596680e+00 -6.179795861244201660e-01
3.234375000000000000e+00 0.000000000000000000e+00 -3.801219165325164795e-02 1.169703900814056396e-04 -1.440160512924194336e+00
1.734375000000000000e+00 0.000000000000000000e+00 -3.251374140381813049e-02 -1.618105918169021606e-03 -1.565311789512634277e+00
4.734375000000000000e+00 0.000000000000000000e+00 -3.881862387061119080e-02 -5.598440766334533691e-04 -1.431678533554077148e+00
9.843750000000000000e-01 0.000000000000000000e+00 -2.788455598056316376e-02 -1.586105674505233765e-03 -1.661105990409851074e+00
3.984375000000000000e+00 0.000000000000000000e+00 -3.876764699816703796e-02 -3.517456352710723877e-04 -1.429849743843078613e+00
2.484375000000000000e+00 0.000000000000000000e+00 -3.600680083036422729e-02 -8.357986807823181152e-04 -1.477481961250305176e+00
5.484375000000000000e+00 0.000000000000000000e+00 -3.871366381645202637e-02 -2.760142087936401367e-04 -1.437872409820556641e+00
6.093750000000000000e-01 0.000000000000000000e+00 -3.222639113664627075e-02 4.361767321825027466e-02 -1.497481346130371094e+00
3.609375000000000000e+00 0.000000000000000000e+00 -3.851604089140892029e-02 -7.344037294387817383e-05 -1.432775497436523438e+00
2.109375000000000000e+00 0.000000000000000000e+00 -3.445237874984741211e-02 -1.851402223110198975e-03 -1.513629674911499023e+00
5.109375000000000000e+00 0.000000000000000000e+00 -3.875839710235595703e-02 -4.522688686847686768e-04 -1.434541821479797363e+00
1.359375000000000000e+00 0.000000000000000000e+00 -3.004228323698043823e-02 1.115091145038604736e-03 -1.628239631652832031e+00
4.359375000000000000e+00 0.000000000000000000e+00 -3.884354606270790100e-02 -5.340315401554107666e-04 -1.429851293563842773e+00
2.859375000000000000e+00 0.000000000000000000e+00 -3.719011321663856506e-02 -6.813555955886840820e-05 -1.454121351242065430e+00
5.859375000000000000e+00 0.000000000000000000e+00 -3.871598094701766968e-02 -9.991601109504699707e-05 -1.441275119781494141e+00
1.406250000000000000e-01 0.000000000000000000e+00 -3.861697390675544739e-02 3.111939907073974609e+00 -4.351232051849365234e-01
3.140625000000000000e+00 0.000000000000000000e+00 -3.783876448869705200e-02 1.177676022052764893e-04 -1.442935109138488770e+00
1.640625000000000000e+00 0.000000000000000000e+00 -3.195528686046600342e-02 -1.121003180742263794e-03 -1.580551505088806152e+00
4.640625000000000000e+00 0.000000000000000000e+00 -3.883039206266403198e-02 -5.678087472915649414e-04 -1.431098341941833496e+00
8.906250000000000000e-01 0.000000000000000000e+00 -2.819245122373104095e-02 -3.311824053525924683e-03 -1.650183081626892090e+00
3.890625000000000000e+00 0.000000000000000000e+00 -3.872429579496383667e-02 -2.860426902770996094e-04 -1.430255889892578125e+00
2.390625000000000000e+00 0.000000000000000000e+00 -3.565281629562377930e-02 -1.102022826671600342e-03 -1.485183835029602051e+00
5.390625000000000000e+00 0.000000000000000000e+00 -3.872150555253028870e-02 -3.227628767490386963e-04 -1.437019705772399902e+00
5.156250000000000000e-01 0.000000000000000000e+00 -3.276906162500381470e-02 1.362275928258895874e-01 -1.350569248199462891e+00
3.515625000000000000e+00 0.000000000000000000e+00 -3.841648623347282410e-02 -7.171183824539184570e-06 -1.434132099151611328e+00
2.015625000000000000e+00 0.000000000000000000e+00 -3.400618955492973328e-02 -1.995541155338287354e-03 -1.525045156478881836e+00
5.015625000000000000e+00 0.000000000000000000e+00 -3.877372667193412781e-02 -4.884377121925354004e-04 -1.433762431144714355e+00
1.265625000000000000e+00 0.000000000000000000e+00 -2.934125065803527832e-02 1.588650047779083252e-03 -1.642653942108154297e+00
4.265625000000000000e+00 0.000000000000000000e+00 -3.883686289191246033e-02 -5.024150013923645020e-04 -1.429642081260681152e+00
2.765625000000000000e+00 0.000000000000000000e+00 -3.692923858761787415e-02 -2.037771046161651611e-04 -1.458953857421875000e+00
5.765625000000000000e+00 0.000000000000000000e+00 -3.870989009737968445e-02 -1.398697495460510254e-04 -1.440434575080871582e+00
3.281250000000000000e-01 0.000000000000000000e+00 -3.458658233284950256e-02 1.041077733039855957e+00 -8.055944442749023438e-01
3.328125000000000000e+00 0.000000000000000000e+00 -3.816564008593559265e-02 9.258091449737548828e-05 -1.437790751457214355e+00
1.828125000000000000e+00 0.000000000000000000e+00 -3.303913772106170654e-02 -1.914929598569869995e-03 -1.550913810729980469e+00
4.828125000000000000e+00 0.000000000000000000e+00 -3.880454227328300476e-02 -5.437433719635009766e-04 -1.432323217391967773e+00
1.078125000000000000e+00 0.000000000000000000e+00 -2.812076173722743988e-02 3.641545772552490234e-04 -1.661384582519531250e+00
4.078125000000000000e+00 0.000000000000000000e+00 -3.880023956298828125e-02 -4.104375839233398438e-04 -1.429625272750854492e+00
2.578125000000000000e+00 0.000000000000000000e+00 -3.633758798241615295e-02 -5.918666720390319824e-04 -1.470580935478210449e+00
5.578125000000000000e+00 0.000000000000000000e+00 -3.870898112654685974e-02 -2.291165292263031006e-04 -1.438728213310241699e+00
7.031250000000000000e-01 0.000000000000000000e+00 -3.078276291489601135e-02 1.009895280003547668e-02 -1.577669024467468262e+00
3.703125000000000000e+00 0.000000000000000000e+00 -3.859985619783401489e-02 -1.441165804862976074e-04 -1.431694269180297852e+00
2.203125000000000000e+00 0.000000000000000000e+00 -3.487553447484970093e-02 -1.633249223232269287e-03 -1.503206491470336914e+00
5.203125000000000000e+00 0.000000000000000000e+00 -3.874434903264045715e-02 -4.114396870136260986e-04 -1.435348749160766602e+00
1.453125000000000000e+00 0.000000000000000000e+00 -3.072045743465423584e-02 3.550723195075988770e-04 -1.612511515617370605e+00
4.453125000000000000e+00 0.000000000000000000e+00 -3.884388133883476257e-02 -5.557946860790252686e-04 -1.430172085762023926e+00
2.953125000000000000e+00 0.000000000000000000e+00 -3.742835670709609985e-02 2.904981374740600586e-05 -1.449871897697448730e+00
5.953125000000000000e+00 0.000000000000000000e+00 -3.872601687908172607e-02 -6.266683340072631836e-05 -1.442104578018188477e+00
2.343750000000000000e-02 0.000000000000000000e+00 -2.827330306172370911e-02 3.957288503646850586e+00 -9.580860286951065063e-02
3.023437500000000000e+00 0.000000000000000000e+00 -3.759250417351722717e-02 7.828325033187866211e-05 -1.447039008140563965e+00
1.523437500000000000e+00 0.000000000000000000e+00 -3.120319731533527374e-02 -2.478696405887603760e-04 -1.600432515144348145e+00
4.523437500000000000e+00 0.000000000000000000e+00 -3.884084895253181458e-02 -5.651451647281646729e-04 -1.430478930473327637e+00
7.734375000000000000e-01 0.000000000000000000e+00 -2.957052737474441528e-02 5.726143717765808105e-05 -1.614998817443847656e+00
3.773437500000000000e+00 0.000000000000000000e+00 -3.865287080407142639e-02 -1.981630921363830566e-04 -1.431049108505249023e+00
2.273437500000000000e+00 0.000000000000000000e+00 -3.517775982618331909e-02 -1.441150903701782227e-03 -1.496020436286926270e+00
5.273437500000000000e+00 0.000000000000000000e+00 -3.873468190431594849e-02 -3.792345523834228516e-04 -1.435967683792114258e+00
3.984375000000000000e-01 0.000000000000000000e+00 -3.302549570798873901e-02 5.523279309272766113e-01 -1.007465481758117676e+00
3.398437500000000000e+00 0.000000000000000000e+00 -3.826834633946418762e-02 6.123632192611694336e-05 -1.436259627342224121e+00
1.898437500000000000e+00 0.000000000000000000e+00 -3.341413289308547974e-02 -2.016421407461166382e-03 -1.540742516517639160e+00
4.898437500000000000e+00 0.000000000000000000e+00 -3.879308328032493591e-02 -5.257651209831237793e-04 -1.432841777801513672e+00
1.148437500000000000e+00 0.000000000000000000e+00 -2.851191721856594086e-02 1.265313476324081421e-03 -1.656643033027648926e+00
4.148437500000000000e+00 0.000000000000000000e+00 -3.881803900003433228e-02 -4.494637250900268555e-04 -1.429563164710998535e+00
2.648437500000000000e+00 0.000000000000000000e+00 -3.657022491097450256e-02 -4.286915063858032227e-04 -1.465895533561706543e+00
5.648437500000000000e+00 0.000000000000000000e+00 -3.870766237378120422e-02 -1.952312886714935303e-04 -1.439369678497314453e+00
2.109375000000000000e-01 0.000000000000000000e+00 -3.794028237462043762e-02 2.290972948074340820e+00 -5.723680257797241211e-01
3.210937500000000000e+00 0.000000000000000000e+00 -3.797084838151931763e-02 1.193806529045104980e-04 -1.440813541412353516e+00
1.710937500000000000e+00 0.000000000000000000e+00 -3.237751498818397522e-02 -1.512698829174041748e-03 -1.569049715995788574e+00
4.710937500000000000e+00 0.000000000000000000e+00 -3.882185742259025574e-02 -5.625896155834197998e-04 -1.431527018547058105e+00
9.609375000000000000e-01 0.000000000000000000e+00 -2.790117077529430389e-02 -2.118479460477828979e-03 -1.659521102905273438e+00
3.960937500000000000e+00 0.000000000000000000e+00 -3.875789046287536621e-02 -3.355070948600769043e-04 -1.429933190345764160e+00
2.460937500000000000e+00 0.000000000000000000e+00 -3.592040017247200012e-02 -9.011738002300262451e-04 -1.479329824447631836e+00
5.460937500000000000e+00 0.000000000000000000e+00 -3.871533647179603577e-02 -2.876929938793182373e-04 -1.437658309936523438e+00
5.859375000000000000e-01 0.000000000000000000e+00 -3.246268257498741150e-02 5.830897390842437744e-02 -1.469093084335327148e+00
3.585937500000000000e+00 0.000000000000000000e+00 -3.849265724420547485e-02 -5.638971924781799316e-05 -1.433086395263671875e+00
2.085937500000000000e+00 0.000000000000000000e+00 -3.434317559003829956e-02 -1.895144581794738770e-03 -1.516389727592468262e+00
5.085937500000000000e+00 0.000000000000000000e+00 -3.876226022839546204e-02 -4.616975784301757812e-04 -1.434343934059143066e+00
1.335937500000000000e+00 0.000000000000000000e+00 -2.986803650856018066e-02 1.272428780794143677e-03 -1.632012844085693359e+00
4.335937500000000000e+00 0.000000000000000000e+00 -3.884251043200492859e-02 -5.272291600704193115e-04 -1.429788351058959961e+00
2.835937500000000000e+00 0.000000000000000000e+00 -3.712716326117515564e-02 -9.831786155700683594e-05 -1.455273032188415527e+00
5.835937500000000000e+00 0.000000000000000000e+00 -3.871415555477142334e-02 -1.090764999389648438e-04 -1.441066384315490723e+00
1.171875000000000000e-01 0.000000000000000000e+00 -3.811281546950340271e-02 3.359889507293701172e+00 -3.795498013496398926e-01
3.117187500000000000e+00 0.000000000000000000e+00 -3.779225796461105347e-02 1.127906143665313721e-04 -1.443697929382324219e+00
1.617187500000000000e+00 0.000000000000000000e+00 -3.180992603302001953e-02 -9.669438004493713379e-04 -1.584469318389892578e+00
4.617187500000000000e+00 0.000000000000000000e+00 -3.883294016122817993e-02 -5.675964057445526123e-04 -1.430964946746826172e+00
8.671875000000000000e-01 0.000000000000000000e+00 -2.837886288762092590e-02 -3.394871950149536133e-03 -1.645321130752563477e+00
3.867187500000000000e+00 0.000000000000000000e+00 -3.871154785156250000e-02 -2.695061266422271729e-04 -1.430388092994689941e+00
2.367187500000000000e+00 0.000000000000000000e+00 -3.556055203080177307e-02 -1.170013099908828735e-03 -1.487240791320800781e+00
5.367187500000000000e+00 0.000000000000000000e+00 -3.872380405664443970e-02 -3.336183726787567139e-04 -1.436807751655578613e+00
4.921875000000000000e-01 0.000000000000000000e+00 -3.276323899626731873e-02 1.820711344480514526e-01 -1.296284556388854980e+00
3.492187500000000000e+00 0.000000000000000000e+00 -3.838910162448883057e-02 7.636845111846923828e-06 -1.434516906738281250e+00
1.992187500000000000e+00 0.000000000000000000e+00 -3.389095515012741089e-02 -2.016469836235046387e-03 -1.528057336807250977e+00
4.992187500000000000e+00 0.000000000000000000e+00 -3.877755627036094666e-02 -4.966147243976593018e-04 -1.433573484420776367e+00
1.242187500000000000e+00 0.000000000000000000e+00 -2.916707657277584076e-02 1.623596996068954468e-03 -1.645899415016174316e+00
4.242187500000000000e+00 0.000000000000000000e+00 -3.883410245180130005e-02 -4.933737218379974365e-04 -1.429609537124633789e+00
2.742187500000000000e+00 0.000000000000000000e+00 -3.686042129993438721e-02 -2.443455159664154053e-04 -1.460260510444641113e+00
5.742187500000000000e+00 0.000000000000000000e+00 -3.870900720357894897e-02 -1.506246626377105713e-04 -1.440222501754760742e+00
3.046875000000000000e-01 0.000000000000000000e+00 -3.528031334280967712e-02 1.246799588203430176e+00 -7.545024752616882324e-01
3.304687500000000000e+00 0.000000000000000000e+00 -3.812918066978454590e-02 1.001544296741485596e-04 -1.438346743583679199e+00
1.804687500000000000e+00 0.000000000000000000e+00 -3.291085734963417053e-02 -1.858238130807876587e-03 -1.554427504539489746e+00
4.804687500000000000e+00 0.000000000000000000e+00 -3.880815580487251282e-02 -5.478449165821075439e-04 -1.432156920433044434e+00
1.054687500000000000e+00 0.000000000000000000e+00 -2.802412956953048706e-02 -5.920976400375366211e-05 -1.662117362022399902e+00
4.054687500000000000e+00 0.000000000000000000e+00 -3.879308700561523438e-02 -3.967583179473876953e-04 -1.429664969444274902e+00
2.554687500000000000e+00 0.000000000000000000e+00 -3.625707328319549561e-02 -6.504915654659271240e-04 -1.472234010696411133e+00
5.554687500000000000e+00 0.000000000000000000e+00 -3.871006146073341370e-02 -2.414174377918243408e-04 -1.438515067100524902e+00
6.796875000000000000e-01 0.000000000000000000e+00 -3.119190782308578491e-02 1.575718261301517487e-02 -1.561533927917480469e+00
3.679687500000000000e+00 0.000000000000000000e+00 -3.858012706041336060e-02 -1.261159777641296387e-04 -1.431940793991088867e+00
2.179687500000000000e+00 0.000000000000000000e+00 -3.477197140455245972e-02 -1.692585647106170654e-03 -1.505721688270568848e+00
5.179687500000000000e+00 0.000000000000000000e+00 -3.874780237674713135e-02 -4.226788878440856934e-04 -1.435144782066345215e+00
1.429687500000000000e+00 0.000000000000000000e+00 -3.055433928966522217e-02 5.565024912357330322e-04 -1.616507768630981445e+00
4.429687500000000000e+00 0.000000000000000000e+00 -3.884433209896087646e-02 -5.510263144969940186e-04 -1.430082201957702637e+00
2.929687500000000000e+00 0.000000000000000000e+00 -3.737101331353187561e-02 8.583068847656250000e-06 -1.450882196426391602e+00
5.929687500000000000e+00 0.000000000000000000e+00 -3.872315958142280579e-02 -7.124990224838256836e-05 -1.441898226737976074e+00
7.031250000000000000e-02 0.000000000000000000e+00 -3.497907519340515137e-02 3.747775793075561523e+00 -2.447443008422851562e-01
3.070312500000000000e+00 0.000000000000000000e+00 -3.769500181078910828e-02 9.988620877265930176e-05 -1.445308446884155273e+00
1.570312500000000000e+00 0.000000000000000000e+00 -3.151182457804679871e-02 -6.251819431781768799e-04 -1.592404723167419434e+00
4.570312500000000000e+00 0.000000000000000000e+00 -3.883730992674827576e-02 -5.676969885826110840e-04 -1.430710911750793457e+00
8.203125000000000000e-01 0.000000000000000000e+00 -2.889061719179153442e-02 -2.633731812238693237e-03 -1.632520198822021484e+00
3.820312500000000000e+00 0.000000000000000000e+00 -3.868384286761283875e-02 -2.343207597732543945e-04 -1.430690646171569824e+00
2.320312500000000000e+00 0.000000000000000000e+00 -3.537204116582870483e-02 -1.306410878896713257e-03 -1.491518735885620117e+00
5.320312500000000000e+00 0.000000000000000000e+00 -3.872898966073989868e-02 -3.566630184650421143e-04 -1.436386466026306152e+00
4.453125000000000000e-01 0.000000000000000000e+00 -3.274152800440788269e-02 3.252576291561126709e-01 -1.162428498268127441e+00
3.445312500000000000e+00 0.000000000000000000e+00 -3.833084553480148315e-02 3.604590892791748047e-05 -1.435347318649291992e+00
1.945312500000000000e+00 0.000000000000000000e+00 -3.365568444132804871e-02 -2.033956348896026611e-03 -1.534272432327270508e+00
4.945312500000000000e+00 0.000000000000000000e+00 -3.878547623753547668e-02 -5.124881863594055176e-04 -1.433203101158142090e+00
1.195312500000000000e+00 0.000000000000000000e+00 -2.882788144052028656e-02 1.555204391479492188e-03 -1.651782155036926270e+00
4.195312500000000000e+00 0.000000000000000000e+00 -3.882708027958869934e-02 -4.727579653263092041e-04 -1.429569482803344727e+00
2.695312500000000000e+00 0.000000000000000000e+00 -3.671822324395179749e-02 -3.316514194011688232e-04 -1.462993383407592773e+00
5.695312500000000000e+00 0.000000000000000000e+00 -3.870798647403717041e-02 -1.725889742374420166e-04 -1.439797282218933105e+00
2.578125000000000000e-01 0.000000000000000000e+00 -3.666925430297851562e-02 1.733973264694213867e+00 -6.634286046028137207e-01
3.257812500000000000e+00 0.000000000000000000e+00 -3.805252909660339355e-02 1.125298440456390381e-04 -1.439530491828918457e+00
1.757812500000000000e+00 0.000000000000000000e+00 -3.264804556965827942e-02 -1.710213720798492432e-03 -1.561627626419067383e+00
4.757812500000000000e+00 0.000000000000000000e+00 -3.881525248289108276e-02 -5.566328763961791992e-04 -1.431834101676940918e+00
1.007812500000000000e+00 0.000000000000000000e+00 -2.790196426212787628e-02 -1.049626618623733521e-03 -1.662030816078186035e+00
4.007812500000000000e+00 0.000000000000000000e+00 -3.877675533294677734e-02 -3.671497106552124023e-04 -1.429777026176452637e+00
2.507812500000000000e+00 0.000000000000000000e+00 -3.609167411923408508e-02 -7.720701396465301514e-04 -1.475684762001037598e+00
5.507812500000000000e+00 0.000000000000000000e+00 -3.871219605207443237e-02 -2.645254135131835938e-04 -1.438086748123168945e+00
6.328125000000000000e-01 0.000000000000000000e+00 -3.192805498838424683e-02 3.209032863378524780e-02 -1.521913170814514160e+00
3.632812500000000000e+00 0.000000000000000000e+00 -3.853822872042655945e-02 -9.129941463470458984e-05 -1.432479619979858398e+00
2.132812500000000000e+00 0.000000000000000000e+00 -3.456044197082519531e-02 -1.802317798137664795e-03 -1.510932326316833496e+00
5.132812500000000000e+00 0.000000000000000000e+00 -3.875466436147689819e-02 -4.425495862960815430e-04 -1.434740304946899414e+00
1.382812500000000000e+00 0.000000000000000000e+00 -3.021493367850780487e-02 9.405054152011871338e-04 -1.624387025833129883e+00
4.382812500000000000e+00 0.000000000000000000e+00 -3.884417563676834106e-02 -5.401857197284698486e-04 -1.429922342300415039e+00
2.882812500000000000e+00 0.000000000000000000e+00 -3.725175186991691589e-02 -3.958493471145629883e-05 -1.453005671501159668e+00
5.882812500000000000e+00 0.000000000000000000e+00 -3.871819004416465759e-02 -8.990988135337829590e-05 -1.441484093666076660e+00
